7.508216765665433456e+01,1.879271692008627648e+00,3.315842853938910650e-01,1.881519843839178252e+00,3.313688547602288148e-01
7.521205324698901507e+01,1.869573844028614484e+00,3.072066237423777268e-01,1.871886919656870596e+00,3.070076110820715298e-01
7.533275688749394305e+01,1.861522941178428647e+00,2.846692474175447352e-01,1.862855593363046403e+00,2.844811179824965341e-01
7.545687652373693766e+01,1.852672004319430243e+00,2.616065779532099622e-01,1.853486347629101694e+00,2.614312148839231797e-01
7.559695539547995224e+01,1.841807704571966298e+00,2.357158743198851103e-01,1.842808284490399906e+00,2.355578642456379324e-01
7.574988344935923124e+01,1.829020453485777464e+00,2.076186581992111591e-01,1.831021387471292616e+00,2.074828539509510072e-01
7.588155036302390499e+01,1.819423324296561173e+00,1.835792487590516553e-01,1.820761455007630314e+00,1.834561097763662552e-01
7.601321727668857875e+01,1.809601088298425253e+00,1.596754355940199765e-01,1.810393380633685156e+00,1.595650813725009443e-01
7.616260126952956000e+01,1.797547357307976101e+00,1.327181589539501438e-01,1.798495483321344457e+00,1.326254568835822378e-01
7.632720944882343872e+01,1.783300394616853968e+00,1.032172171567056485e-01,1.785212492468723156e+00,1.031473844249705396e-01
7.646967964347916791e+01,1.772240904229047231e+00,7.786786936387504743e-02,1.773563102763203281e+00,7.781134691761867894e-02
7.661214983813489710e+01,1.760964982884231533e+00,5.268555119623200694e-02,1.761766854934792903e+00,5.264222070142617754e-02
7.677338008663537039e+01,1.747298629017338456e+00,2.438822888512486020e-02,1.748231196262292286e+00,2.436291049860848240e-02
7.695113221318325714e+01,1.731303323970108332e+00,-6.557219249736970235e-03,1.733069114796484733e+00,-6.559456413162634281e-03
7.712349943455051005e+01,1.715751714373028536e+00,-3.630484769683824109e-02,1.718113185058641967e+00,-3.628564505472096219e-02
7.728111809613409378e+01,1.702686934771895144e+00,-6.327248344876146291e-02,1.704207224658282005e+00,-6.324094176624986408e-02
7.743767070236067696e+01,1.689358930842844941e+00,-8.983899255783202309e-02,1.690165672799041952e+00,-8.979531909297955306e-02
7.761493326388944070e+01,1.673201489143291365e+00,-1.196558985327565300e-01,1.673974735542926418e+00,-1.195948281602287611e-01
7.781807022053857281e+01,1.653583074674864095e+00,-1.534720652006170694e-01,1.655013640484303439e+00,-1.533874696477440236e-01
7.802487214522919601e+01,1.632830154843464721e+00,-1.874998758021545475e-01,1.635230872082376719e+00,-1.873895160143360938e-01
7.821377333040149438e+01,1.614893577817350989e+00,-2.182117094661063239e-01,1.616702857077653155e+00,-2.180866368014375001e-01
7.839431617725330170e+01,1.597691946355976444e+00,-2.472301732557604936e-01,1.598552401213020113e+00,-2.470945801638481931e-01
7.859679005409465447e+01,1.576982526452990641e+00,-2.793831916580492569e-01,1.577638610768652638e+00,-2.792312541661262082e-01
7.883841639774634302e+01,1.550751475397539325e+00,-3.171941257760924615e-01,1.551829118158536414e+00,-3.170187814430516227e-01
7.909854240181451246e+01,1.520950754314168263e+00,-3.571916116147664244e-01,1.522878651692822105e+00,-3.569883142908233387e-01
7.934539131924461230e+01,1.492460533235754561e+00,-3.944276547348126161e-01,1.494127739546455613e+00,-3.942061154505470677e-01
7.958379204360780079e+01,1.464129164789121473e+00,-4.296934129782212786e-01,1.464992618761289167e+00,-4.294607954965940499e-01
7.985227809633063600e+01,1.429610558043543422e+00,-4.685587793392897438e-01,1.430283119214668996e+00,-4.683095956359671352e-01
8.017655873476928718e+01,1.384137107196781624e+00,-5.142138984441231297e-01,1.385068199829565527e+00,-5.139414594390860902e-01
8.053640101540773344e+01,1.328292254190221122e+00,-5.630661082276877671e-01,1.329347254067210660e+00,-5.627708330573084616e-01
8.091882425462739548e+01,1.260087600280419995e+00,-6.126157974971783160e-01,1.260831289364279240e+00,-6.123061606087102371e-01
8.136475698672474266e+01,1.159512728374763935e+00,-6.666833579441038271e-01,1.159894138142934183e+00,-6.663626096290397038e-01
8.191870808427513850e+01,9.460741075485293861e-01,-7.257698641597080114e-01,9.450555692338283853e-01,-7.254539518389382380e-01
8.216067383233389876e+01,7.153687124468928182e-01,-7.462886587965494867e-01,7.144008587449776071e-01,-7.459383129859445960e-01
8.236824689415881551e+01,-1.207007563539364003e-02,-7.555982546028775504e-01,-1.486117086849383408e-02,-7.552142410917708215e-01
8.240629399402746458e+01,-3.658325956503019616e-01,-7.549201946958068454e-01,-3.699298430326778964e-01,-7.545236240081736323e-01
8.244434109389611365e+01,-8.485281349871276468e-01,-7.526463513471637334e-01,-8.538476602905012980e-01,-7.522330340619286515e-01
8.252076192132668098e+01,-1.753353451892175618e+00,-7.423391385263116149e-01,-1.755477666895560063e+00,-7.418949250316646538e-01
8.255848586722605376e+01,-1.928294653168141526e+00,-7.353439984061540535e-01,-1.929015883316187008e+00,-7.348991508947481099e-01
8.259620981312542654e+01,-1.990898953781088165e+00,-7.279296159808119615e-01,-1.991059564744731558e+00,-7.274880198034455736e-01
8.265488880645305869e+01,-2.012852958445990215e+00,-7.161576581217734550e-01,-2.013126673018754698e+00,-7.157255471386414492e-01
8.272085118199630926e+01,-2.013173026869556903e+00,-7.028727866919829426e-01,-2.013297561644263656e+00,-7.024491401633407017e-01
8.281311092193452339e+01,-2.007663756774855646e+00,-6.843203761400238339e-01,-2.007865575784681056e+00,-6.839093524545781788e-01
8.293941778698736300e+01,-1.998711563349343301e+00,-6.590082981880871493e-01,-1.999531864599791264e+00,-6.586161494752044154e-01
8.305675625245018523e+01,-1.990413704295048269e+00,-6.355887847060284201e-01,-1.991700685191143849e+00,-6.352137957539292223e-01
8.317409471791300746e+01,-1.981938968809879187e+00,-6.122609970909413946e-01,-1.983817143965126428e+00,-6.119035846814736557e-01
8.328905194500610776e+01,-1.973795871808905034e+00,-5.894972429649688594e-01,-1.976042510651776940e+00,-5.891563741153308387e-01
8.339758764504489363e+01,-1.966948347696473309e+00,-5.680904101551529362e-01,-1.968654888478099219e+00,-5.677620636460068981e-01
8.350496996388420712e+01,-1.960194117277662462e+00,-5.469906401503428217e-01,-1.961299493146954953e+00,-5.466742109610598366e-01
8.362005508758041117e+01,-1.952317580406465192e+00,-5.244633880908053936e-01,-1.953364352420700722e+00,-5.241616018843976432e-01
8.374493851882473905e+01,-1.943074398573346295e+00,-5.001196485834085159e-01,-1.944691474302988832e+00,-4.998359105567364846e-01
8.387062615243026187e+01,-1.933457302028220859e+00,-4.757279395902035413e-01,-1.935895621326281901e+00,-4.754632749028447902e-01
8.398752660221633448e+01,-1.925539728377999804e+00,-4.531449395672223490e-01,-1.927652581556188016e+00,-4.528941425014842426e-01
8.409842523770078060e+01,-1.918592096331219965e+00,-4.318132588710077435e-01,-1.919776367933024197e+00,-4.315730747155460678e-01
8.421558872316556688e+01,-1.910540487036352708e+00,-4.093695640774011046e-01,-1.911394411358970480e+00,-4.091427210667449854e-01
8.434722826433139176e+01,-1.900655565388960078e+00,-3.842677128919507190e-01,-1.901899611273974333e+00,-3.840585643153590634e-01
8.448607310693765271e+01,-1.889401137428288857e+00,-3.579250899134624464e-01,-1.891794314681384037e+00,-3.577374059717230437e-01
8.461576446711123367e+01,-1.879548680915053005e+00,-3.334490339856830410e-01,-1.882269188766390267e+00,-3.332787306283427342e-01
8.473293616400802364e+01,-1.872133717752510362e+00,-3.114486683809767897e-01,-1.873589668317621193e+00,-3.112877474538779943e-01
8.485171198505764778e+01,-1.863963685737895171e+00,-2.892494323524056887e-01,-1.864717333957820466e+00,-2.890998720490421392e-01
8.498827869904343402e+01,-1.853548693560490790e+00,-2.638523448627276835e-01,-1.854421972046258915e+00,-2.637193612693635725e-01
8.514169203373273831e+01,-1.840735368889679480e+00,-2.354868575264246477e-01,-1.842733102818682633e+00,-2.353764406360586148e-01
8.527049202340482736e+01,-1.831506313385753648e+00,-2.118181415948456880e-01,-1.832814156853991516e+00,-2.117199085203544939e-01
8.539929201307691642e+01,-1.822032334635170336e+00,-1.882774897277748327e-01,-1.822796223203071664e+00,-1.881917032842348458e-01
8.554708201688364966e+01,-1.810207714288405212e+00,-1.614224986299296616e-01,-1.811175884199581088e+00,-1.613543000400128324e-01
8.571003342051639606e+01,-1.796120264269530198e+00,-1.320089525448284451e-01,-1.798200528290544886e+00,-1.319639314837088573e-01
8.584744640408599992e+01,-1.785800673980374231e+00,-1.073779977946286851e-01,-1.787121200570320978e+00,-1.073449811023434314e-01
8.598485938765560377e+01,-1.775168781239604865e+00,-8.289972920322538630e-02,-1.775911244453761473e+00,-8.287906107248783905e-02
8.614357507133058789e+01,-1.761886474298810734e+00,-5.481599766521777495e-02,-1.762793166571290149e+00,-5.481315137248470026e-02
8.632062946015440730e+01,-1.745978358794110896e+00,-2.373079053253327256e-02,-1.747935433144273576e+00,-2.375182097157520211e-02
8.646989231572204915e+01,-1.733980396862077944e+00,2.261502275997469974e-03,-1.735216414696054255e+00,2.228179193304971259e-03
8.661915517128969100e+01,-1.721625484095078207e+00,2.806299281865769560e-02,-1.722312296033130963e+00,2.801706472254902880e-02
8.679333396057199934e+01,-1.706165361331147823e+00,5.792970054891889709e-02,-1.707007543923557247e+00,5.786541255011573570e-02
8.699050719188139169e+01,-1.687443273211322925e+00,9.141908370064222300e-02,-1.689343638587984087e+00,9.132954258664624514e-02
8.715810584165438968e+01,-1.672736035559694523e+00,1.196008082117441390e-01,-1.674027992693995381e+00,1.194979755692394119e-01
8.732570449142738767e+01,-1.657663186654791065e+00,1.475232481273687224e-01,-1.658418108847843797e+00,1.474074378875840363e-01
8.751962756151364431e+01,-1.639093246347692823e+00,1.795052101410059830e-01,-1.639963680137205060e+00,1.793706943601363346e-01
8.773829787303031935e+01,-1.616943983287306486e+00,2.151375142773274129e-01,-1.618609600379915747e+00,2.149782262053965554e-01
8.795449727501868153e+01,-1.594549225549209526e+00,2.499011738435216456e-01,-1.596878069515736742e+00,2.497180069294766547e-01
8.815245546438501378e+01,-1.574926470177430815e+00,2.813040448354183765e-01,-1.576388603669797384e+00,2.811089776616169655e-01
8.835040309394868530e+01,-1.554514947370502442e+00,3.122935426591388897e-01,-1.555278642904835751e+00,3.120868811151688016e-01
8.858078414436491244e+01,-1.529101722094879934e+00,3.478299172208700329e-01,-1.529842021010318742e+00,3.476052625761638093e-01
8.885182414067803336e+01,-1.497290660943524809e+00,3.888746374585064225e-01,-1.498561712356807796e+00,3.886252766906445610e-01
8.913433831046702949e+01,-1.462394740890921030e+00,4.307296755840684943e-01,-1.464140456178402605e+00,4.304553499257348648e-01
8.940669810575491283e+01,-1.427660753982366026e+00,4.701220108709090462e-01,-1.428856925808410283e+00,4.698338190667209480e-01
8.969065398670016975e+01,-1.388613869670137335e+00,5.101307656943665503e-01,-1.389377016079527349e+00,5.098299297149050391e-01
9.002772420902117290e+01,-1.337105854426640095e+00,5.561019865316662036e-01,-1.337908416637197062e+00,5.557829549165836935e-01
9.042250141935133456e+01,-1.267750724734957535e+00,6.075791049758915152e-01,-1.268602795863392974e+00,6.072408411052058197e-01
9.086832681616418483e+01,-1.169941130466490620e+00,6.620317594534959049e-01,-1.170410150343733413e+00,6.616834710702605982e-01
9.145806171288951703e+01,-9.501137311388361262e-01,7.253831597081759064e-01,-9.477457942908550370e-01,7.250378256256178044e-01
9.169214847763612397e+01,-7.358508116909149299e-01,7.454679729576837444e-01,-7.326027972601784066e-01,7.450504517291058892e-01
9.189293237509446044e+01,-1.306150896823533580e-01,7.556514501660774874e-01,-1.189054386895402188e-01,7.551110780159958624e-01
9.193247456591738853e+01,1.725404371716575680e-01,7.556077623128879539e-01,1.898231228408687465e-01,7.550108498100686072e-01
9.197201675674031662e+01,6.116491391579693682e-01,7.541053434744389161e-01,6.356700909355748053e-01,7.534275164276375003e-01
9.205804933864078521e+01,1.692615925711233871e+00,7.438786125161415130e-01,1.707468848175245357e+00,7.430138566582937809e-01
9.208876786030776884e+01,1.877513069355842834e+00,7.383626610456928141e-01,1.884828684804154442e+00,7.374679892025750583e-01
9.211948638197475248e+01,1.962961989181041034e+00,7.324454482783905318e-01,1.965973284564147772e+00,7.315393200241989691e-01
9.217707342950731686e+01,2.009042795528935166e+00,7.209636798686309689e-01,2.009686324946874159e+00,7.200615315260372462e-01
9.223512904895918041e+01,2.014194575742044968e+00,7.092764598134407850e-01,2.014225071451645199e+00,7.083811364255557796e-01
9.231700471190849555e+01,2.010344627683366081e+00,6.927955503574531049e-01,2.010397902059950948e+00,6.919125841233321195e-01
9.242723120769730372e+01,2.003012744786517807e+00,6.706708548200704945e-01,2.003243611491045240e+00,6.698048901304182179e-01
9.256832471390465855e+01,1.991502668978124557e+00,6.424613919742013790e-01,1.993853878674808788e+00,6.416233632038025325e-01
9.266442017482310689e+01,1.986550660303521232e+00,6.233343198345928649e-01,1.987413118303677839e+00,6.225056496879023404e-01
9.276051563574155523e+01,1.980748938436868833e+00,6.042667931250070845e-01,1.980937348166101675e+00,6.034499596194152771e-01
9.288617352280570572e+01,1.971788362778110759e+00,5.794231592226215533e-01,1.972415638963551210e+00,5.786261968947414847e-01
9.301017221987777361e+01,1.962707870521263276e+00,5.550122544227250598e-01,1.963945326962404536e+00,5.542354909026062648e-01
9.313417091694984151e+01,1.953271320578700454e+00,5.307056316046268041e-01,1.955412952966467444e+00,5.299501402486558321e-01
9.325106730584977299e+01,1.945074702677257017e+00,5.078909406439695573e-01,1.947311305838225648e+00,5.071529592365150441e-01
9.335966272115317111e+01,1.938478805251591996e+00,4.867854243362060851e-01,1.939733058187167680e+00,4.860597247919034025e-01
9.347065291246836694e+01,1.931230699866520961e+00,4.652984201287617139e-01,1.931934906210717839e+00,4.645866170111700444e-01
9.359490832830624640e+01,1.922259880089704165e+00,4.413436275863905078e-01,1.923140285719790121e+00,4.406501219096333744e-01
9.373002961748392181e+01,1.911599778279710948e+00,4.154155053488007843e-01,1.913497398057460552e+00,4.147448978222801896e-01
9.384628075116241064e+01,1.903922467512535244e+00,3.932187532138470276e-01,1.905132799072779770e+00,3.925620512226165593e-01
9.396253188484089947e+01,1.896042871653329298e+00,3.711193087508701804e-01,1.896703622227460917e+00,3.704767669901856686e-01
9.409374922685236697e+01,1.886260597338647038e+00,3.462899946019385999e-01,1.887110154568502951e+00,3.456663708291880521e-01
9.423704905753524486e+01,1.874624956393187380e+00,3.193155262220220836e-01,1.876533886813128271e+00,3.187158260940049503e-01
9.435928070576714788e+01,1.866245013519893137e+00,2.964335127828042205e-01,1.867427929337637682e+00,2.958478466280302088e-01
9.448151235399905090e+01,1.857624702418127605e+00,2.736628967304980398e-01,1.858242315858943616e+00,2.730915966186622801e-01
9.462069521348935552e+01,1.846881194442643315e+00,2.478685578335981521e-01,1.847682889485453783e+00,2.473167680805341551e-01
9.477382666036454850e+01,1.834051784395760887e+00,2.196562196302987435e-01,1.835937017698541451e+00,2.191294899781773553e-01
9.490365901142914140e+01,1.824716038306203325e+00,1.958848438874360998e-01,1.825870190214919253e+00,1.953724993792304021e-01
9.503349136249373430e+01,1.815114242214293627e+00,1.722444246800278744e-01,1.815701068813464714e+00,1.717467818395454482e-01
9.518228124850740812e+01,1.803153418438641298e+00,1.453119673045051574e-01,1.803915472954389365e+00,1.448345280862955997e-01
9.534695980439553864e+01,1.788871829716323303e+00,1.157053488756618481e-01,1.790702189693156088e+00,1.152541001630791179e-01
9.548673100700334260e+01,1.778210740078200125e+00,9.075557328413499936e-02,1.779341955498663141e+00,9.031932840667200590e-02
9.562650220961114655e+01,1.767270535362318817e+00,6.596523762026376692e-02,1.767842238222643081e+00,6.554422507210222459e-02
9.578699942757107522e+01,1.753733017766034186e+00,3.769488688289400480e-02,1.754459020296318839e+00,3.729483153470634221e-02
9.596536472576846677e+01,1.737648197960435459e+00,6.527276220343505853e-03,1.739350171700934533e+00,6.154300416242874071e-03
9.611781495611967330e+01,1.725182744433272353e+00,-1.988947973609641109e-02,1.726230717160115447e+00,-2.024663494486171958e-02
9.627026518647087983e+01,1.712396801853513395e+00,-4.610493848449565002e-02,1.712911112479113207e+00,-4.644618044591079103e-02
9.644745234484844332e+01,1.696489654433332994e+00,-7.632067235264348992e-02,1.697166087796056821e+00,-7.663969797949847507e-02
9.664622427601170784e+01,1.677481205344157456e+00,-1.098862250753823572e-01,1.679143637884975337e+00,-1.101761350294751668e-01
9.681780197494009599e+01,1.662165340894897536e+00,-1.385610570920107754e-01,1.663261625523341003e+00,-1.388336116510458795e-01
9.698937967386848413e+01,1.646494739061310719e+00,-1.669603485835332302e-01,1.647057189133863231e+00,-1.672160032553489106e-01
9.718636187841805452e+01,1.627381222264754568e+00,-1.992215702299723890e-01,1.628028026432148501e+00,-1.994542381598056746e-01
9.740827441471203940e+01,1.604651770972431724e+00,-2.351144012960580398e-01,1.606000476302854141e+00,-2.353176395653751862e-01
9.762973534134815168e+01,1.581395682291273141e+00,-2.704392549380912891e-01,1.583335153843538734e+00,-2.706135774948238426e-01
9.783506421350098492e+01,1.560461169931449454e+00,-3.027268206686385965e-01,1.561648928850543738e+00,-3.028832963398594424e-01
9.804109693306571671e+01,1.538638067617763339e+00,-3.346698554468451881e-01,1.539168913871307165e+00,-3.348090611201160471e-01
9.827918744495418935e+01,1.511695361300807061e+00,-3.709997108140158373e-01,1.512186405105077736e+00,-3.711146196483980919e-01
9.855786991293847166e+01,1.478096414666702829e+00,-4.126910948776167931e-01,1.479035420127097433e+00,-4.127740686878075826e-01
9.885047132688883664e+01,1.440806133250066567e+00,-4.554400732796561879e-01,1.442074517348044704e+00,-4.554905500562121956e-01
9.913853473928500648e+01,1.402278287307103133e+00,-4.964247898041250773e-01,1.403052976104035565e+00,-4.964519611616557415e-01
9.944509232689154032e+01,1.357475647412194064e+00,-5.387536490992429483e-01,1.357886397740795115e+00,-5.387569576696636942e-01
9.980918368152657649e+01,1.297231936369221961e+00,-5.871246993267702496e-01,1.297619930462012849e+00,-5.870962481214738737e-01
1.000000000000000000e+02,1.261926394372842708e+00,-6.115470317043959492e-01,1.262068771425541858e+00,-6.115084453715358137e-01
