7.508216765665433456e+01,1.879271692008627648e+00,3.315842853938910650e-01,1.942119540275849543e+00,4.994055113512700372e-01
7.521205324698901507e+01,1.869573844028614484e+00,3.072066237423777268e-01,1.940380643026233587e+00,4.945910626404402821e-01
7.533275688749394305e+01,1.861522941178428647e+00,2.846692474175447352e-01,1.938762262795523883e+00,4.901208287343368775e-01
7.545687652373693766e+01,1.852672004319430243e+00,2.616065779532099622e-01,1.937095647757926642e+00,4.855279768012106811e-01
7.559695539547995224e+01,1.841807704571966298e+00,2.357158743198851103e-01,1.935211762974846650e+00,4.803493265819441804e-01
7.574988344935923124e+01,1.829020453485777464e+00,2.076186581992111591e-01,1.933151447570414350e+00,4.747014066138549038e-01
7.588155036302390499e+01,1.819423324296561173e+00,1.835792487590516553e-01,1.931374522984657727e+00,4.698435242303626302e-01
7.601321727668857875e+01,1.809601088298425253e+00,1.596754355940199765e-01,1.929594762710570066e+00,4.649901127546511304e-01
7.616260126952956000e+01,1.797547357307976101e+00,1.327181589539501438e-01,1.927572065610894558e+00,4.594890498324027961e-01
7.632720944882343872e+01,1.783300394616853968e+00,1.032172171567056485e-01,1.925338953422098376e+00,4.534340444721891017e-01
7.646967964347916791e+01,1.772240904229047231e+00,7.786786936387504743e-02,1.923402528962946612e+00,4.481990421452792250e-01
7.661214983813489710e+01,1.760964982884231533e+00,5.268555119623200694e-02,1.921462705699591211e+00,4.429693122281751494e-01
7.677338008663537039e+01,1.747298629017338456e+00,2.438822888512486020e-02,1.919263328563462601e+00,4.370573181230180126e-01
7.695113221318325714e+01,1.731303323970108332e+00,-6.557219249736970235e-03,1.916833465217071097e+00,4.305473551204182514e-01
7.712349943455051005e+01,1.715751714373028536e+00,-3.630484769683824109e-02,1.914472062369736438e+00,4.242424926165146437e-01
7.728111809613409378e+01,1.702686934771895144e+00,-6.327248344876146291e-02,1.912308242547423598e+00,4.184839139572490430e-01
7.743767070236067696e+01,1.689358930842844941e+00,-8.983899255783202309e-02,1.910154802765341442e+00,4.127707362245676137e-01
7.761493326388944070e+01,1.673201489143291365e+00,-1.196558985327565300e-01,1.907711336201300956e+00,4.063095556461620572e-01
7.781807022053857281e+01,1.653583074674864095e+00,-1.534720652006170694e-01,1.904904425666479773e+00,3.989154410772158266e-01
7.802487214522919601e+01,1.632830154843464721e+00,-1.874998758021545475e-01,1.902039374783055514e+00,3.913991213904850497e-01
7.821377333040149438e+01,1.614893577817350989e+00,-2.182117094661063239e-01,1.899415655671632397e+00,3.845433122507571633e-01
7.839431617725330170e+01,1.597691946355976444e+00,-2.472301732557604936e-01,1.896902031869622585e+00,3.779997083330688956e-01
7.859679005409465447e+01,1.576982526452990641e+00,-2.793831916580492569e-01,1.894076042863088283e+00,3.706715563039941208e-01
7.883841639774634302e+01,1.550751475397539325e+00,-3.171941257760924615e-01,1.890693780056878159e+00,3.619406763595192089e-01
7.909854240181451246e+01,1.520950754314168263e+00,-3.571916116147664244e-01,1.887040506407994700e+00,3.525588049733288654e-01
7.934539131924461230e+01,1.492460533235754561e+00,-3.944276547348126161e-01,1.883562018047400421e+00,3.436726014174857347e-01
7.958379204360780079e+01,1.464129164789121473e+00,-4.296934129782212786e-01,1.880191662159264476e+00,3.351061091327540709e-01
7.985227809633063600e+01,1.429610558043543422e+00,-4.685587793392897438e-01,1.876382997602299652e+00,3.254769563427895029e-01
8.017655873476928718e+01,1.384137107196781624e+00,-5.142138984441231297e-01,1.871764285887430157e+00,3.138728388056143404e-01
8.053640101540773344e+01,1.328292254190221122e+00,-5.630661082276877671e-01,1.866614963403749439e+00,3.010297318411741530e-01
8.091882425462739548e+01,1.260087600280419995e+00,-6.126157974971783160e-01,1.861114264263209472e+00,2.874195708843687580e-01
8.136475698672474266e+01,1.159512728374763935e+00,-6.666833579441038271e-01,1.854662636146342747e+00,2.716000316138076909e-01
8.191870808427513850e+01,9.460741075485293861e-01,-7.257698641597080114e-01,1.846590916356627865e+00,2.520253107752051802e-01
8.216067383233389876e+01,7.153687124468928182e-01,-7.462886587965494867e-01,1.843044875638497393e+00,2.435019338734167871e-01
8.236824689415881551e+01,-1.207007563539364003e-02,-7.555982546028775504e-01,1.839992864942719519e+00,2.362031349385462498e-01
8.240629399402746458e+01,-3.658325956503019616e-01,-7.549201946958068454e-01,1.839432437491006489e+00,2.348666144770810982e-01
8.244434109389611365e+01,-8.485281349871276468e-01,-7.526463513471637334e-01,1.838871696231739961e+00,2.335305012707204753e-01
8.252076192132668098e+01,-1.753353451892175618e+00,-7.423391385263116149e-01,1.837744448137636377e+00,2.308480360029792622e-01
8.255848586722605376e+01,-1.928294653168141526e+00,-7.353439984061540535e-01,1.837187530391867885e+00,2.295244856102871267e-01
8.259620981312542654e+01,-1.990898953781088165e+00,-7.279296159808119615e-01,1.836630301868305448e+00,2.282013364844368286e-01
8.265488880645305869e+01,-2.012852958445990215e+00,-7.161576581217734550e-01,1.835762921983462359e+00,2.261439972713758795e-01
8.272085118199630926e+01,-2.013173026869556903e+00,-7.028727866919829426e-01,1.834786978191691453e+00,2.238324568296701789e-01
8.281311092193452339e+01,-2.007663756774855646e+00,-6.843203761400238339e-01,1.833420344432817650e+00,2.206014327580355650e-01
8.293941778698736300e+01,-1.998711563349343301e+00,-6.590082981880871493e-01,1.831546318763497716e+00,2.161819533825771189e-01
8.305675625245018523e+01,-1.990413704295048269e+00,-6.355887847060284201e-01,1.829802176449667694e+00,2.120803317981460878e-01
8.317409471791300746e+01,-1.981938968809879187e+00,-6.122609970909413946e-01,1.828054951565460273e+00,2.079826214102428461e-01
8.328905194500610776e+01,-1.973795871808905034e+00,-5.894972429649688594e-01,1.826340177894773875e+00,2.039718685770970097e-01
8.339758764504489363e+01,-1.966948347696473309e+00,-5.680904101551529362e-01,1.824718445594837979e+00,2.001886143326945533e-01
8.350496996388420712e+01,-1.960194117277662462e+00,-5.469906401503428217e-01,1.823111307929794922e+00,1.964488739975626397e-01
8.362005508758041117e+01,-1.952317580406465192e+00,-5.244633880908053936e-01,1.821385955855923555e+00,1.924445340969843654e-01
8.374493851882473905e+01,-1.943074398573346295e+00,-5.001196485834085159e-01,1.819510258051868945e+00,1.881035594394758204e-01
8.387062615243026187e+01,-1.933457302028220859e+00,-4.757279395902035413e-01,1.817618833891671004e+00,1.837391509167592141e-01
8.398752660221633448e+01,-1.925539728377999804e+00,-4.531449395672223490e-01,1.815856339868911151e+00,1.796839488472405100e-01
8.409842523770078060e+01,-1.918592096331219965e+00,-4.318132588710077435e-01,1.814181373081558135e+00,1.758405854112885525e-01
8.421558872316556688e+01,-1.910540487036352708e+00,-4.093695640774011046e-01,1.812408634138586772e+00,1.717839603887979238e-01
8.434722826433139176e+01,-1.900655565388960078e+00,-3.842677128919507190e-01,1.810412980252554149e+00,1.672308576577079542e-01
8.448607310693765271e+01,-1.889401137428288857e+00,-3.579250899134624464e-01,1.808303609469430917e+00,1.624339818652033307e-01
8.461576446711123367e+01,-1.879548680915053005e+00,-3.334490339856830410e-01,1.806329113757546123e+00,1.579584015071984759e-01
8.473293616400802364e+01,-1.872133717752510362e+00,-3.114486683809767897e-01,1.804541723794666375e+00,1.539190765113228887e-01
8.485171198505764778e+01,-1.863963685737895171e+00,-2.892494323524056887e-01,1.802726450510821810e+00,1.498285369482935669e-01
8.498827869904343402e+01,-1.853548693560490790e+00,-2.638523448627276835e-01,1.800635000965740140e+00,1.451303873987975501e-01
8.514169203373273831e+01,-1.840735368889679480e+00,-2.354868575264246477e-01,1.798280061735381796e+00,1.398591948403358487e-01
8.527049202340482736e+01,-1.831506313385753648e+00,-2.118181415948456880e-01,1.796298424025134732e+00,1.354390353590328722e-01
8.539929201307691642e+01,-1.822032334635170336e+00,-1.882774897277748327e-01,1.794312630142270271e+00,1.310237545182340868e-01
8.554708201688364966e+01,-1.810207714288405212e+00,-1.614224986299296616e-01,1.792028897434633228e+00,1.259635173302178224e-01
8.571003342051639606e+01,-1.796120264269530198e+00,-1.320089525448284451e-01,1.789504444035393993e+00,1.203916431859511638e-01
8.584744640408599992e+01,-1.785800673980374231e+00,-1.073779977946286851e-01,1.787370343103258374e+00,1.156991282679486893e-01
8.598485938765560377e+01,-1.775168781239604865e+00,-8.289972920322538630e-02,1.785231363511498248e+00,1.110122192105261890e-01
8.614357507133058789e+01,-1.761886474298810734e+00,-5.481599766521777495e-02,1.782754665177274322e+00,1.056057071041433815e-01
8.632062946015440730e+01,-1.745978358794110896e+00,-2.373079053253327256e-02,1.779983991243862862e+00,9.958337241754026958e-02
8.646989231572204915e+01,-1.733980396862077944e+00,2.261502275997469974e-03,1.777641766057098449e+00,9.451362661599997661e-02
8.661915517128969100e+01,-1.721625484095078207e+00,2.806299281865769560e-02,1.775293585352365477e+00,8.945056479956860207e-02
8.679333396057199934e+01,-1.706165361331147823e+00,5.792970054891889709e-02,1.772545835250889157e+00,8.355081700085482954e-02
8.699050719188139169e+01,-1.687443273211322925e+00,9.141908370064222300e-02,1.769425369473153209e+00,7.688325206054934247e-02
8.715810584165438968e+01,-1.672736035559694523e+00,1.196008082117441390e-01,1.766764544004319371e+00,7.122502576839849497e-02
8.732570449142738767e+01,-1.657663186654791065e+00,1.475232481273687224e-01,1.764095915278114157e+00,6.557532706593742489e-02
8.751962756151364431e+01,-1.639093246347692823e+00,1.795052101410059830e-01,1.760998292959773615e+00,5.904891515238139960e-02
8.773829787303031935e+01,-1.616943983287306486e+00,2.151375142773274129e-01,1.757492571587917940e+00,5.170342824365037337e-02
8.795449727501868153e+01,-1.594549225549209526e+00,2.499011738435216456e-01,1.754012962389353447e+00,4.445536154918205973e-02
8.815245546438501378e+01,-1.574926470177430815e+00,2.813040448354183765e-01,1.750815016168366656e+00,3.783145077690803354e-02
8.835040309394868530e+01,-1.554514947370502442e+00,3.122935426591388897e-01,1.747605709547068065e+00,3.122000196996884552e-02
8.858078414436491244e+01,-1.529101722094879934e+00,3.478299172208700329e-01,1.743855862594252626e+00,2.354058220322493428e-02
8.885182414067803336e+01,-1.497290660943524809e+00,3.888746374585064225e-01,1.739423690806437550e+00,1.452702467817338153e-02
8.913433831046702949e+01,-1.462394740890921030e+00,4.307296755840684943e-01,1.734779886920612135e+00,5.156367062221461732e-03
8.940669810575491283e+01,-1.427660753982366026e+00,4.701220108709090462e-01,1.730279406912506923e+00,-3.853703963229183471e-03
8.969065398670016975e+01,-1.388613869670137335e+00,5.101307656943665503e-01,1.725562226785023023e+00,-1.322240322155677529e-02
9.002772420902117290e+01,-1.337105854426640095e+00,5.561019865316662036e-01,1.719928822230188281e+00,-2.431022789797851469e-02
9.042250141935133456e+01,-1.267750724734957535e+00,6.075791049758915152e-01,1.713283205287907673e+00,-3.725003656931929336e-02
9.086832681616418483e+01,-1.169941130466490620e+00,6.620317594534959049e-01,1.705714702247226544e+00,-5.180258800727761265e-02
9.145806171288951703e+01,-9.501137311388361262e-01,7.253831597081759064e-01,1.695596267918186628e+00,-7.095307653170783435e-02
9.169214847763612397e+01,-7.358508116909149299e-01,7.454679729576837444e-01,1.691545182596623675e+00,-7.852288129157801444e-02
9.189293237509446044e+01,-1.306150896823533580e-01,7.556514501660774874e-01,1.688054343738672358e+00,-8.500129231353945047e-02
9.193247456591738853e+01,1.725404371716575680e-01,7.556077623128879539e-01,1.687365090796158151e+00,-8.627556549704062938e-02
9.197201675674031662e+01,6.116491391579693682e-01,7.541053434744389161e-01,1.686675251413769505e+00,-8.754931805175568404e-02
9.205804933864078521e+01,1.692615925711233871e+00,7.438786125161415130e-01,1.685172323208438350e+00,-9.031884125103613326e-02
9.208876786030776884e+01,1.877513069355842834e+00,7.383626610456928141e-01,1.684635014900559336e+00,-9.130711997908931565e-02
9.211948638197475248e+01,1.962961989181041034e+00,7.324454482783905318e-01,1.684097348743898603e+00,-9.229508344467844683e-02
9.217707342950731686e+01,2.009042795528935166e+00,7.209636798686309689e-01,1.683088436099062557e+00,-9.414633730137329792e-02
9.223512904895918041e+01,2.014194575742044968e+00,7.092764598134407850e-01,1.682070033421951605e+00,-9.601153069474148427e-02
9.231700471190849555e+01,2.010344627683366081e+00,6.927955503574531049e-01,1.680631587444145758e+00,-9.864008694412086664e-02
9.242723120769730372e+01,2.003012744786517807e+00,6.706708548200704945e-01,1.678690972682466143e+00,-1.021752696638286162e-01
9.256832471390465855e+01,1.991502668978124557e+00,6.424613919742013790e-01,1.676200031605708185e+00,-1.066944499328995738e-01
9.266442017482310689e+01,1.986550660303521232e+00,6.233343198345928649e-01,1.674499043917939023e+00,-1.097685106094596491e-01
9.276051563574155523e+01,1.980748938436868833e+00,6.042667931250070845e-01,1.672794408029596003e+00,-1.128394468399303158e-01
9.288617352280570572e+01,1.971788362778110759e+00,5.794231592226215533e-01,1.670559817860961971e+00,-1.168503884389409248e-01
9.301017221987777361e+01,1.962707870521263276e+00,5.550122544227250598e-01,1.668348518905531597e+00,-1.208031062404948397e-01
9.313417091694984151e+01,1.953271320578700454e+00,5.307056316046268041e-01,1.666130990216624141e+00,-1.247505810521287728e-01
9.325106730584977299e+01,1.945074702677257017e+00,5.078909406439695573e-01,1.664034719147009067e+00,-1.284671407988779435e-01
9.335966272115317111e+01,1.938478805251591996e+00,4.867854243362060851e-01,1.662082258038817262e+00,-1.319155847585274377e-01
9.347065291246836694e+01,1.931230699866520961e+00,4.652984201287617139e-01,1.660081673113586787e+00,-1.354358859914501223e-01
9.359490832830624640e+01,1.922259880089704165e+00,4.413436275863905078e-01,1.657835853569229023e+00,-1.393718861976676882e-01
9.373002961748392181e+01,1.911599778279710948e+00,4.154155053488007843e-01,1.655386222207946068e+00,-1.436460243246129864e-01
9.384628075116241064e+01,1.903922467512535244e+00,3.932187532138470276e-01,1.653272444762499127e+00,-1.473181991317779049e-01
9.396253188484089947e+01,1.896042871653329298e+00,3.711193087508701804e-01,1.651152835872805591e+00,-1.509856754494414699e-01
9.409374922685236697e+01,1.886260597338647038e+00,3.462899946019385999e-01,1.648753276202335361e+00,-1.551196427977296899e-01
9.423704905753524486e+01,1.874624956393187380e+00,3.193155262220220836e-01,1.646124111057646555e+00,-1.596273862525740272e-01
9.435928070576714788e+01,1.866245013519893137e+00,2.964335127828042205e-01,1.643874275809625418e+00,-1.634666995835150904e-01
9.448151235399905090e+01,1.857624702418127605e+00,2.736628967304980398e-01,1.641617730568492473e+00,-1.673007541402023457e-01
9.462069521348935552e+01,1.846881194442643315e+00,2.478685578335981521e-01,1.639039991607692759e+00,-1.716600960071460458e-01
9.477382666036454850e+01,1.834051784395760887e+00,2.196562196302987435e-01,1.636193650450857628e+00,-1.764483917729701146e-01
9.490365901142914140e+01,1.824716038306203325e+00,1.958848438874360998e-01,1.633771860369037432e+00,-1.805016131517973854e-01
9.503349136249373430e+01,1.815114242214293627e+00,1.722444246800278744e-01,1.631342161593165807e+00,-1.845488209826799675e-01
9.518228124850740812e+01,1.803153418438641298e+00,1.453119673045051574e-01,1.628547855128212429e+00,-1.891795636791078483e-01
9.534695980439553864e+01,1.788871829716323303e+00,1.157053488756618481e-01,1.625442760349933513e+00,-1.942955302080311419e-01
9.548673100700334260e+01,1.778210740078200125e+00,9.075557328413499936e-02,1.622796958612613194e+00,-1.986300405593792173e-01
9.562650220961114655e+01,1.767270535362318817e+00,6.596523762026376692e-02,1.620141537308000146e+00,-2.029574768905045290e-01
9.578699942757107522e+01,1.753733017766034186e+00,3.769488688289400480e-02,1.617080342884777533e+00,-2.079178497400532566e-01
9.596536472576846677e+01,1.737648197960435459e+00,6.527276220343505853e-03,1.613663073860054142e+00,-2.134194274528398716e-01
9.611781495611967330e+01,1.725182744433272353e+00,-1.988947973609641109e-02,1.610729381657776793e+00,-2.181124247870407651e-01
9.627026518647087983e+01,1.712396801853513395e+00,-4.610493848449565002e-02,1.607783608502508343e+00,-2.227968647968860405e-01
9.644745234484844332e+01,1.696489654433332994e+00,-7.632067235264348992e-02,1.604344451012851058e+00,-2.282306132174318491e-01
9.664622427601170784e+01,1.677481205344157456e+00,-1.098862250753823572e-01,1.600466328876237743e+00,-2.343124111775860552e-01
9.681780197494009599e+01,1.662165340894897536e+00,-1.385610570920107754e-01,1.597101482026543007e+00,-2.395502849146863289e-01
9.698937967386848413e+01,1.646494739061310719e+00,-1.669603485835332302e-01,1.593720344835528824e+00,-2.447771082653136809e-01
9.718636187841805452e+01,1.627381222264754568e+00,-1.992215702299723890e-01,1.589818160609681064e+00,-2.507641413495731997e-01
9.740827441471203940e+01,1.604651770972431724e+00,-2.351144012960580398e-01,1.585395479420917741e+00,-2.574912663089564679e-01
9.762973534134815168e+01,1.581395682291273141e+00,-2.704392549380912891e-01,1.580953097337081337e+00,-2.641859576055357595e-01
9.783506421350098492e+01,1.560461169931449454e+00,-3.027268206686385965e-01,1.576808165710020138e+00,-2.703761472464267235e-01
9.804109693306571671e+01,1.538638067617763339e+00,-3.346698554468451881e-01,1.572623213289103816e+00,-2.765711713784969050e-01
9.827918744495418935e+01,1.511695361300807061e+00,-3.709997108140158373e-01,1.567754203819871295e+00,-2.837095374039426687e-01
9.855786991293847166e+01,1.478096414666702829e+00,-4.126910948776167931e-01,1.562009184008109841e+00,-2.920366870628702816e-01
9.885047132688883664e+01,1.440806133250066567e+00,-4.554400732796561879e-01,1.555922475458088483e+00,-3.007466917803301443e-01
9.913853473928500648e+01,1.402278287307103133e+00,-4.964247898041250773e-01,1.549873730649670378e+00,-3.092882368743268273e-01
9.944509232689154032e+01,1.357475647412194064e+00,-5.387536490992429483e-01,1.543373189388017597e+00,-3.183414401355121326e-01
9.980918368152657649e+01,1.297231936369221961e+00,-5.871246993267702496e-01,1.535564652747110959e+00,-3.290439991559395150e-01
1.000000000000000000e+02,1.261926394372842708e+00,-6.115470317043959492e-01,1.531432896529843601e+00,-3.346313204869558744e-01
